,Species,Forest type,Soil classes,Yield classes,Disturbance type,Year,Target volume type,Target volume,Total eligible volume,Total volume achieved,Shortfall,Shortfall bool
511,Pine,L,?,YC12_20,DISTID2,33,Merchantable,180.0,74384.48893817734,180.0,0.0,False
512,?,L,?,?,DISTID3,33,Area,81.0,284523.9534824729,81.0,0.0,False
513,Sitka,L,?,YC20_24,DISTID1,34,Merchantable,16847.0,1314955.1504032854,16847.0,0.0,False
514,Sitka,L,?,YC24_30,DISTID1,34,Merchantable,77570.0,688374.8389142025,77570.0,0.0,False
515,Pine,L,?,YC12_20,DISTID1,34,Merchantable,3591.0,264105.2813456905,3591.0,0.0,False
516,Sitka,L,?,YC24_30,DISTID2,34,Merchantable,97248.0,219198.0406980365,97248.0,0.0,False
517,Sitka,L,?,YC17_20,DISTID2,34,Merchantable,87664.0,156551.9092827763,87664.0,0.0,False
518,Sitka,L,?,YC20_24,DISTID2,34,Merchantable,24890.0,275601.1709273984,24890.0,0.0,False
519,SGB,L,?,YC6,DISTID2,34,Merchantable,93.0,7978.592409057272,93.0,0.0,False
520,FGB,L,?,YC6,DISTID2,34,Merchantable,385.0,88489.27425524441,385.0,0.0,False
521,OC,L,?,YC10,DISTID2,34,Merchantable,5170.0,131375.75248072503,5170.0,0.0,False
522,CBmix,L,?,YC10,DISTID2,34,Merchantable,276.0,40030.48314962914,276.0,0.0,False
523,Pine,L,?,YC12_20,DISTID2,34,Merchantable,4349.0,76290.5494691135,4349.0,0.0,False
524,?,L,?,?,DISTID3,34,Area,81.0,271497.6705334936,81.0,0.0,False
525,Sitka,L,?,YC17_20,DISTID1,35,Merchantable,85336.0,341539.0270545756,85336.0,0.0,False
526,Sitka,L,?,YC24_30,DISTID1,35,Merchantable,81072.0,782044.6897882121,81072.0,0.0,False
527,Pine,L,?,YC12_20,DISTID1,35,Merchantable,4693.0,326944.1037471093,4693.0,0.0,False
528,Sitka,L,?,YC20_24,DISTID1,35,Merchantable,17608.0,1481233.657355126,17608.0,0.0,False
529,Sitka,L,?,YC17_20,DISTID2,35,Merchantable,92303.0,114381.943199268,92303.0,0.0,False
530,Sitka,L,?,YC24_30,DISTID2,35,Merchantable,97299.0,139341.43603279194,97299.0,0.0,False
531,Sitka,L,?,YC20_24,DISTID2,35,Merchantable,23725.0,296544.0723298591,23725.0,0.0,False
532,CBmix,L,?,YC10,DISTID2,35,Merchantable,616.0,45826.83797252744,616.0,0.0,False
533,Pine,L,?,YC12_20,DISTID2,35,Merchantable,3218.0,76163.05799792266,3218.0,0.0,False
534,FGB,L,?,YC6,DISTID2,35,Merchantable,858.0,96591.82264817432,858.0,0.0,False
535,OC,L,?,YC10,DISTID2,35,Merchantable,5639.0,178185.84069388182,5639.0,0.0,False
536,SGB,L,?,YC6,DISTID2,35,Merchantable,208.0,9648.276879780837,208.0,0.0,False
537,?,L,?,?,DISTID3,35,Area,81.0,266030.9950920117,81.0,0.0,False
538,Sitka,L,?,YC17_20,DISTID1,36,Merchantable,111812.0,380507.1517817287,111812.0,0.0,False
539,Sitka,L,?,YC20_24,DISTID1,36,Merchantable,23071.0,1747500.381797301,23071.0,0.0,False
540,Sitka,L,?,YC24_30,DISTID1,36,Merchantable,106226.0,889868.0200406384,106226.0,0.0,False
541,Pine,L,?,YC12_20,DISTID1,36,Merchantable,4396.0,361115.8290174948,4396.0,0.0,False
542,Sitka,L,?,YC17_20,DISTID2,36,Merchantable,36721.0,38552.4304297847,36721.0,0.0,False
543,Sitka,L,?,YC20_24,DISTID2,36,Merchantable,45984.0,269280.6866207175,45984.0,0.0,False
544,Pine,L,?,YC12_20,DISTID2,36,Merchantable,3878.0,73124.55996698042,3878.0,0.0,False
545,SGB,L,?,YC6,DISTID2,36,Merchantable,168.0,11312.697826282318,168.0,0.0,False
546,FGB,L,?,YC6,DISTID2,36,Merchantable,693.0,104081.79047584155,693.0,0.0,False
547,OC,L,?,YC10,DISTID2,36,Merchantable,7047.0,200561.0093823389,7047.0,0.0,False
548,CBmix,L,?,YC10,DISTID2,36,Merchantable,497.0,61480.2014814158,497.0,0.0,False
549,Sitka,L,?,YC24_30,DISTID2,36,Merchantable,113734.0,101286.62416382668,101286.62416382668,12447.37583617332,True
550,?,L,?,?,DISTID3,36,Area,81.0,262220.82471946866,81.0,0.0,False
551,Sitka,L,?,YC17_20,DISTID1,37,Merchantable,154552.0,408838.5406345819,154552.0,0.0,False
552,Sitka,L,?,YC20_24,DISTID1,37,Merchantable,31889.0,1974410.5917898112,31889.0,0.0,False
553,Sitka,L,?,YC24_30,DISTID1,37,Merchantable,146831.0,1089661.3732058888,146831.0,0.0,False
554,Pine,L,?,YC12_20,DISTID1,37,Merchantable,5686.0,411227.4238063955,5686.0,0.0,False
555,Sitka,L,?,YC20_24,DISTID2,37,Merchantable,33166.0,243767.9799393892,33166.0,0.0,False
556,Sitka,L,?,YC17_20,DISTID2,37,Merchantable,65297.0,2983.9141457807737,2983.914145780771,62313.08585421923,True
557,Sitka,L,?,YC24_30,DISTID2,37,Merchantable,102463.0,10181.97710930758,10181.977109307583,92281.02289069242,True
558,SGB,L,?,YC6,DISTID2,37,Merchantable,479.0,9327.606186028625,479.0,0.0,False
559,FGB,L,?,YC6,DISTID2,37,Merchantable,1983.0,112492.01349405934,1983.0,0.0,False
560,OC,L,?,YC10,DISTID2,37,Merchantable,9578.0,207552.36352225608,9578.0,0.0,False
561,CBmix,L,?,YC10,DISTID2,37,Merchantable,1422.0,66152.83915644056,1422.0,0.0,False
562,Pine,L,?,YC12_20,DISTID2,37,Merchantable,4213.0,67570.65043868488,4213.0,0.0,False
563,?,L,?,?,DISTID3,37,Area,81.0,279028.5619356926,81.0,0.0,False
564,Sitka,L,?,YC17_20,DISTID1,38,Merchantable,83608.0,463660.5710878004,83608.0,0.0,False
565,Sitka,L,?,YC20_24,DISTID1,38,Merchantable,32376.0,2159763.216110818,32376.0,0.0,False
566,Sitka,L,?,YC24_30,DISTID1,38,Merchantable,149074.0,1125171.2402039417,149074.0,0.0,False
567,Pine,L,?,YC12_20,DISTID1,38,Merchantable,10267.0,477155.9493610053,10267.0,0.0,False
568,Sitka,L,?,YC17_20,DISTID2,38,Merchantable,84334.0,49444.9886070666,49444.98860706661,34889.01139293339,True
569,SGB,L,?,YC6,DISTID2,38,Merchantable,560.0,9799.323450805712,560.0,0.0,False
570,Sitka,L,?,YC20_24,DISTID2,38,Merchantable,25823.0,231600.00471921428,25823.0,0.0,False
571,FGB,L,?,YC6,DISTID2,38,Merchantable,2319.0,115256.43905191464,2319.0,0.0,False
572,Sitka,L,?,YC24_30,DISTID2,38,Merchantable,97410.0,63673.19045369275,63673.19045369274,33736.80954630726,True
573,OC,L,?,YC10,DISTID2,38,Merchantable,6668.0,218773.3572806704,6668.0,0.0,False
574,CBmix,L,?,YC10,DISTID2,38,Merchantable,1663.0,70048.66730319659,1663.0,0.0,False
575,Pine,L,?,YC12_20,DISTID2,38,Merchantable,3697.0,64147.21446724002,3697.0,0.0,False
576,?,L,?,?,DISTID3,38,Area,81.0,273898.7321807766,81.0,0.0,False
577,Sitka,L,?,YC17_20,DISTID1,39,Merchantable,112177.0,382331.7961302898,112177.0,0.0,False
578,Sitka,L,?,YC20_24,DISTID1,39,Merchantable,31183.0,2451346.2967537786,31183.0,0.0,False
579,Sitka,L,?,YC24_30,DISTID1,39,Merchantable,143579.0,1309337.2665873405,143579.0,0.0,False
580,Pine,L,?,YC12_20,DISTID1,39,Merchantable,8515.0,491773.183332313,8515.0,0.0,False
581,FGB,L,?,YC6,DISTID1,39,Merchantable,8522.0,77825.21936506107,8522.0,0.0,False
582,OC,L,?,YC10,DISTID1,39,Merchantable,38952.0,1231010.8095464243,38952.0,0.0,False
583,Sitka,L,?,YC17_20,DISTID2,39,Merchantable,26638.0,76072.97556099534,26638.0,0.0,False
584,Sitka,L,?,YC24_30,DISTID2,39,Merchantable,31512.0,100882.6482910816,31512.0,0.0,False
585,Pine,L,?,YC12_20,DISTID2,39,Merchantable,12689.0,54500.579352817054,12689.0,0.0,False
586,SGB,L,?,YC6,DISTID2,39,Merchantable,899.0,7891.18668274746,899.0,0.0,False
587,FGB,L,?,YC6,DISTID2,39,Merchantable,3721.0,116887.3290797735,3721.0,0.0,False
588,OC,L,?,YC10,DISTID2,39,Merchantable,42150.0,209063.9966896406,42150.0,0.0,False
589,CBmix,L,?,YC10,DISTID2,39,Merchantable,2668.0,73486.90693298128,2668.0,0.0,False
590,Sitka,L,?,YC20_24,DISTID2,39,Merchantable,66868.0,197082.2368050322,66868.0,0.0,False
591,?,L,?,?,DISTID3,39,Area,81.0,271128.3745138096,81.0,0.0,False
592,Sitka,L,?,YC17_20,DISTID1,40,Merchantable,117425.0,273655.8607980632,117425.0,0.0,False
593,Sitka,L,?,YC20_24,DISTID1,40,Merchantable,60960.0,2664620.832259557,60960.0,0.0,False
594,Sitka,L,?,YC24_30,DISTID1,40,Merchantable,140486.0,1216034.512766432,140486.0,0.0,False
595,Pine,L,?,YC12_20,DISTID1,40,Merchantable,14949.0,552842.2819069043,14949.0,0.0,False
596,FGB,L,?,YC6,DISTID1,40,Merchantable,11461.0,91987.47701201978,11461.0,0.0,False
597,Sitka,L,?,YC17_20,DISTID2,40,Merchantable,1051.0,87915.19616915744,1051.0,0.0,False
598,Sitka,L,?,YC20_24,DISTID2,40,Merchantable,140979.0,144859.44790559876,140979.0,0.0,False
599,Sitka,L,?,YC24_30,DISTID2,40,Merchantable,5569.0,155219.58164554596,5569.0,0.0,False
600,SGB,L,?,YC6,DISTID2,40,Merchantable,1388.0,4610.946206429613,1388.0,0.0,False
601,FGB,L,?,YC6,DISTID2,40,Merchantable,5746.0,120634.80835292256,5746.0,0.0,False
602,OC,L,?,YC10,DISTID2,40,Merchantable,24292.0,180165.0727803372,24292.0,0.0,False
603,CBmix,L,?,YC10,DISTID2,40,Merchantable,4120.0,76341.26409718816,4120.0,0.0,False
604,Pine,L,?,YC12_20,DISTID2,40,Merchantable,2187.0,46296.09178479619,2187.0,0.0,False
605,?,L,?,?,DISTID3,40,Area,81.0,264294.6579150723,81.0,0.0,False
606,FGB,L,?,YC6,DISTID1,41,Merchantable,4843.0,107092.04304950689,4843.0,0.0,False
607,Sitka,L,?,YC13_16,DISTID1,41,Merchantable,1883.0,383010.266168096,1883.0,0.0,False
608,Sitka,L,?,YC17_20,DISTID1,41,Merchantable,170043.0,183522.34126857755,170043.0,0.0,False
609,CBmix,L,?,YC10,DISTID1,41,Merchantable,99626.0,219239.76182646435,99626.0,0.0,False
610,Sitka,L,?,YC24_30,DISTID1,41,Merchantable,161548.0,1237746.547844272,161548.0,0.0,False
611,Pine,L,?,YC12_20,DISTID1,41,Merchantable,16536.0,566793.9493177645,16536.0,0.0,False
612,OC,L,?,YC10,DISTID1,41,Merchantable,11587.0,1312786.5889379976,11587.0,0.0,False
613,Sitka,L,?,YC20_24,DISTID1,41,Merchantable,35085.0,2789452.542161678,35085.0,0.0,False
614,Sitka,L,?,YC20_24,DISTID2,41,Merchantable,30311.0,5189.852435092779,5189.85243509278,25121.14756490722,True
615,Pine,L,?,YC12_20,DISTID2,41,Merchantable,2659.0,48853.914565380685,2659.0,0.0,False
616,SGB,L,?,YC6,DISTID2,41,Merchantable,229.0,3701.09816898688,229.0,0.0,False
617,OC,L,?,YC10,DISTID2,41,Merchantable,134182.0,167760.29939539687,134182.0,0.0,False
618,CBmix,L,?,YC10,DISTID2,41,Merchantable,680.0,64462.97704413802,680.0,0.0,False
619,Sitka,L,?,YC24_30,DISTID2,41,Merchantable,68372.0,174346.72832676469,68372.0,0.0,False
620,FGB,L,?,YC6,DISTID2,41,Merchantable,948.0,121831.7850903488,948.0,0.0,False
621,?,L,?,?,DISTID3,41,Area,81.0,260230.10398738465,81.0,0.0,False
622,Sitka,L,?,YC13_16,DISTID1,42,Merchantable,32672.0,397937.4800868117,32672.0,0.0,False
623,Sitka,L,?,YC17_20,DISTID1,42,Merchantable,57480.0,71518.20542523463,57480.0,0.0,False
624,Sitka,L,?,YC20_24,DISTID1,42,Merchantable,228337.0,2947178.7949132007,228337.0,0.0,False
625,Sitka,L,?,YC24_30,DISTID1,42,Merchantable,207489.0,1188178.1562766712,207489.0,0.0,False
626,Pine,L,?,YC12_20,DISTID1,42,Merchantable,4158.0,577935.218409688,4158.0,0.0,False
627,FGB,L,?,YC6,DISTID1,42,Merchantable,3732.0,122637.08588868208,3732.0,0.0,False
628,OC,L,?,YC10,DISTID1,42,Merchantable,24934.0,1276494.0980295911,24934.0,0.0,False
629,CBmix,L,?,YC10,DISTID1,42,Merchantable,2676.0,123522.8688732418,2676.0,0.0,False
630,Sitka,L,?,YC20_24,DISTID2,42,Merchantable,28521.0,670.9762974270728,670.9762974270743,27850.02370257293,True
631,Sitka,L,?,YC24_30,DISTID2,42,Merchantable,80704.0,128443.90052078916,80704.0,0.0,False
632,Pine,L,?,YC12_20,DISTID2,42,Merchantable,1904.0,38837.87772980066,1904.0,0.0,False
633,SGB,L,?,YC6,DISTID2,42,Merchantable,23.0,3966.959238694035,23.0,0.0,False
634,FGB,L,?,YC6,DISTID2,42,Merchantable,93.0,126005.31630842308,93.0,0.0,False
635,OC,L,?,YC10,DISTID2,42,Merchantable,127415.0,38220.816588170535,38220.81658817052,89194.18341182948,True
636,CBmix,L,?,YC10,DISTID2,42,Merchantable,67.0,68135.077444756,67.0,0.0,False
637,?,L,?,?,DISTID3,42,Area,81.0,267340.4056957521,81.0,0.0,False
638,Sitka,L,?,YC17_20,DISTID1,43,Merchantable,253432.0,84248.32500279123,84248.32500279124,169183.67499720876,True
639,Sitka,L,?,YC20_24,DISTID1,43,Merchantable,57619.0,2975691.487457864,57619.0,0.0,False
640,Sitka,L,?,YC24_30,DISTID1,43,Merchantable,242231.0,1251906.7720895023,242231.0,0.0,False
641,Pine,L,?,YC12_20,DISTID1,43,Merchantable,6161.0,601901.4439028043,6161.0,0.0,False
642,FGB,L,?,YC6,DISTID1,43,Merchantable,5282.0,140457.8689496061,5282.0,0.0,False
643,OC,L,?,YC10,DISTID1,43,Merchantable,45082.0,1306693.6167955785,45082.0,0.0,False
644,CBmix,L,?,YC10,DISTID1,43,Merchantable,3787.0,125168.46465219354,3787.0,0.0,False
645,Sitka,L,?,YC13_16,DISTID1,43,Merchantable,31704.0,432557.80387679697,31704.0,0.0,False
646,Sitka,L,?,YC17_20,DISTID2,43,Merchantable,7297.0,103433.9784834412,7297.0,0.0,False
647,Sitka,L,?,YC20_24,DISTID2,43,Merchantable,32316.0,476.965453950343,476.9654539503426,31839.034546049657,True
648,Sitka,L,?,YC24_30,DISTID2,43,Merchantable,30129.0,59220.58860952261,30129.0,0.0,False
649,Pine,L,?,YC12_20,DISTID2,43,Merchantable,1244.0,40814.936100791885,1244.0,0.0,False
650,SGB,L,?,YC6,DISTID2,43,Merchantable,269.0,4479.118748646102,269.0,0.0,False
651,FGB,L,?,YC6,DISTID2,43,Merchantable,1112.0,129492.16451331096,1112.0,0.0,False
652,OC,L,?,YC10,DISTID2,43,Merchantable,85469.0,0.0,0.0,85469.0,True
653,CBmix,L,?,YC10,DISTID2,43,Merchantable,798.0,71625.85627341153,798.0,0.0,False
654,?,L,?,?,DISTID3,43,Area,81.0,280710.7967008578,81.0,0.0,False
655,OC,L,?,YC10,DISTID1,44,Merchantable,22797.0,1346730.6890153266,22797.0,0.0,False
656,Sitka,L,?,YC13_16,DISTID1,44,Merchantable,59432.0,531089.3970011241,59432.0,0.0,False
657,Sitka,L,?,YC17_20,DISTID1,44,Merchantable,73922.0,22573.639040272377,22573.639040272377,51348.36095972762,True
658,Sitka,L,?,YC20_24,DISTID1,44,Merchantable,197139.0,3019960.017407458,197139.0,0.0,False
659,Sitka,L,?,YC24_30,DISTID1,44,Merchantable,696367.0,1049214.5786967406,696367.0,0.0,False
660,FGB,L,?,YC6,DISTID1,44,Merchantable,8121.0,229460.9646408547,8121.0,0.0,False
661,CBmix,L,?,YC10,DISTID1,44,Merchantable,5823.0,124913.19355294488,5823.0,0.0,False
662,Pine,L,?,YC12_20,DISTID1,44,Merchantable,4318.0,624201.5754357446,4318.0,0.0,False
663,Sitka,L,?,YC17_20,DISTID2,44,Merchantable,46310.0,107568.03888986322,46310.0,0.0,False
664,SGB,L,?,YC6,DISTID2,44,Merchantable,755.0,4760.049109053773,755.0,0.0,False
665,Sitka,L,?,YC20_24,DISTID2,44,Merchantable,3622.0,115620.11198534584,3622.0,0.0,False
666,Pine,L,?,YC12_20,DISTID2,44,Merchantable,960.0,31628.363532549112,960.0,0.0,False
667,FGB,L,?,YC6,DISTID2,44,Merchantable,3127.0,117034.66061607584,3127.0,0.0,False
668,OC,L,?,YC10,DISTID2,44,Merchantable,60583.0,0.0,0.0,60583.0,True
669,CBmix,L,?,YC10,DISTID2,44,Merchantable,2242.0,74750.51152795006,2242.0,0.0,False
670,Sitka,L,?,YC24_30,DISTID2,44,Merchantable,29873.0,37776.25790799816,29873.0,0.0,False
671,?,L,?,?,DISTID3,44,Area,81.0,267293.63984455215,81.0,0.0,False
672,CBmix,L,?,YC10,DISTID1,45,Merchantable,24686.0,137707.77041124066,24686.0,0.0,False
673,Sitka,L,?,YC13_16,DISTID1,45,Merchantable,98387.0,593094.4133152408,98387.0,0.0,False
674,Sitka,L,?,YC17_20,DISTID1,45,Merchantable,184986.0,103839.00345171028,103839.00345171028,81146.99654828972,True
675,Sitka,L,?,YC20_24,DISTID1,45,Merchantable,339127.0,3001267.345596733,339127.0,0.0,False
676,Pine,L,?,YC12_20,DISTID1,45,Merchantable,21690.0,649135.8936531901,21690.0,0.0,False
677,FGB,L,?,YC6,DISTID1,45,Merchantable,14665.0,227997.3779929041,14665.0,0.0,False
678,OC,L,?,YC10,DISTID1,45,Merchantable,119320.0,1404081.0089136304,119320.0,0.0,False
679,Sitka,L,?,YC24_30,DISTID1,45,Merchantable,337568.0,435208.76030194224,337568.0,0.0,False
680,SGB,L,?,YC6,DISTID2,45,Merchantable,1503.0,6769.322548059728,1503.0,0.0,False
681,Sitka,L,?,YC20_24,DISTID2,45,Merchantable,11840.0,116138.9432297538,11840.0,0.0,False
682,Sitka,L,?,YC24_30,DISTID2,45,Merchantable,54514.0,13893.081197518304,13893.081197518302,40620.9188024817,True
683,Pine,L,?,YC12_20,DISTID2,45,Merchantable,668.0,34081.59775391377,668.0,0.0,False
684,FGB,L,?,YC6,DISTID2,45,Merchantable,6226.0,120478.02567925835,6226.0,0.0,False
685,OC,L,?,YC10,DISTID2,45,Merchantable,7489.0,0.0,0.0,7489.0,True
686,CBmix,L,?,YC10,DISTID2,45,Merchantable,4464.0,72769.35916029793,4464.0,0.0,False
687,Sitka,L,?,YC17_20,DISTID2,45,Merchantable,55754.0,71447.01321439382,55754.0,0.0,False
688,?,L,?,?,DISTID3,45,Area,81.0,262481.2455532965,81.0,0.0,False
689,?,L,?,?,DISTID3,46,Area,81.0,294127.1,81.0,0.0,False
690,?,L,?,?,DISTID3,47,Area,81.0,294127.1,81.0,0.0,False
691,?,L,?,?,DISTID3,48,Area,81.0,294127.1,81.0,0.0,False
692,?,L,?,?,DISTID3,49,Area,81.0,294127.1,81.0,0.0,False
693,?,L,?,?,DISTID3,50,Area,81.0,294127.1,81.0,0.0,False
694,?,L,?,?,DISTID3,51,Area,81.0,294127.1,81.0,0.0,False
695,?,L,?,?,DISTID3,52,Area,81.0,294127.1,81.0,0.0,False
696,?,L,?,?,DISTID3,53,Area,81.0,294127.1,81.0,0.0,False
697,?,L,?,?,DISTID3,54,Area,81.0,294127.10000000003,81.0,0.0,False
698,?,L,?,?,DISTID3,55,Area,81.0,294127.10000000003,81.0,0.0,False
699,?,L,?,?,DISTID3,56,Area,81.0,294127.1,81.0,0.0,False
700,?,L,?,?,DISTID3,57,Area,81.0,294127.10000000003,81.0,0.0,False
701,?,L,?,?,DISTID3,58,Area,81.0,294127.10000000003,81.0,0.0,False
702,?,L,?,?,DISTID3,59,Area,81.0,294127.1,81.0,0.0,False
703,?,L,?,?,DISTID3,60,Area,81.0,294127.1,81.0,0.0,False
