,Species,Forest type,Soil classes,Yield classes,Disturbance type,Year,Target volume type,Target volume,Total eligible volume,Total volume achieved,Shortfall,Shortfall bool
509,NFSGB_mineral,A,mineral,YC6,DISTID4,32,Area,28304.859035190617,852707553.7966833,28304.859035190617,0.0,False
510,Sitka,L,?,YC20_24,DISTID1,33,Merchantable,22759.3,1125898.539961517,22759.3,0.0,False
511,Sitka,L,?,YC24_30,DISTID1,33,Merchantable,100327.3,682979.7317357794,100327.3,0.0,False
512,OC,L,?,YC10,DISTID1,33,Merchantable,49911.7,814910.9221734931,49911.7,0.0,False
513,Pine,L,?,YC12_20,DISTID2,33,Merchantable,180.0,74552.16004087505,180.0,0.0,False
514,Sitka,L,?,YC17_20,DISTID2,33,Merchantable,11749.0,108764.7456118728,11749.0,0.0,False
515,Sitka,L,?,YC24_30,DISTID2,33,Merchantable,25819.0,207347.42000755604,25819.0,0.0,False
516,SGB,L,?,YC6,DISTID2,33,Merchantable,135.7,7181.524500908178,135.7,0.0,False
517,FGB,L,?,YC6,DISTID2,33,Merchantable,2791.5,2082.225217157782,2082.225217157782,709.274782842218,True
518,OC,L,?,YC10,DISTID2,33,Merchantable,12579.7,94579.46985665424,12579.7,0.0,False
519,Sitka,L,?,YC20_24,DISTID2,33,Merchantable,2769.4,240293.28662563345,2769.4,0.0,False
520,?,L,?,?,DISTID3,33,Area,81.0,473375.5116196452,81.0,0.0,False
521,NFSitka_mineral,A,mineral,YC20_24,DISTID4,33,Area,31995.52888862096,989307688.4008518,31995.52888862096,0.0,False
522,NFSitka_mineral,A,mineral,YC17_20,DISTID4,33,Area,7660.553815720285,239809460.563977,7660.553815720285,0.0,False
523,NFSitka_mineral,A,mineral,YC24_30,DISTID4,33,Area,26388.58837777019,830330877.3563498,26388.58837777019,0.0,False
524,NFSGB_mineral,A,mineral,YC6,DISTID4,33,Area,28304.859035190617,852679248.937648,28304.859035190617,0.0,False
525,Pine,L,?,YC12_20,DISTID1,34,Merchantable,3591.0,264105.2813456905,3591.0,0.0,False
526,Sitka,L,?,YC24_30,DISTID1,34,Merchantable,77570.0,696113.1608321689,77570.0,0.0,False
527,Sitka,L,?,YC20_24,DISTID1,34,Merchantable,16847.0,1323970.928372424,16847.0,0.0,False
528,OC,L,?,YC10,DISTID2,34,Merchantable,5170.0,131402.98655722378,5170.0,0.0,False
529,CBmix,L,?,YC10,DISTID2,34,Merchantable,276.0,40030.48314962914,276.0,0.0,False
530,FGB,L,?,YC6,DISTID2,34,Merchantable,385.0,89421.2364262266,385.0,0.0,False
531,Pine,L,?,YC12_20,DISTID2,34,Merchantable,4349.0,76482.80485274688,4349.0,0.0,False
532,SGB,L,?,YC6,DISTID2,34,Merchantable,93.0,7978.592409057272,93.0,0.0,False
533,Sitka,L,?,YC17_20,DISTID2,34,Merchantable,87664.0,155296.75893236612,87664.0,0.0,False
534,Sitka,L,?,YC24_30,DISTID2,34,Merchantable,97248.0,219281.63460080847,97248.0,0.0,False
535,Sitka,L,?,YC20_24,DISTID2,34,Merchantable,24890.0,275111.3521606285,24890.0,0.0,False
536,?,L,?,?,DISTID3,34,Area,81.0,554568.3507717492,81.0,0.0,False
537,NFSitka_mineral,A,mineral,YC24_30,DISTID4,34,Area,26388.58837777019,830304488.767972,26388.58837777019,0.0,False
538,NFSitka_mineral,A,mineral,YC20_24,DISTID4,34,Area,31995.52888862096,989275692.8719631,31995.52888862096,0.0,False
539,NFSitka_mineral,A,mineral,YC17_20,DISTID4,34,Area,7660.553815720285,239801800.01016128,7660.553815720285,0.0,False
540,NFSGB_mineral,A,mineral,YC6,DISTID4,34,Area,28304.859035190617,852650944.0786128,28304.859035190617,0.0,False
541,Sitka,L,?,YC20_24,DISTID1,35,Merchantable,17608.0,1491098.4521854029,17608.0,0.0,False
542,Pine,L,?,YC12_20,DISTID1,35,Merchantable,4693.0,326944.1037471093,4693.0,0.0,False
543,Sitka,L,?,YC24_30,DISTID1,35,Merchantable,81072.0,790013.4820878331,81072.0,0.0,False
544,Sitka,L,?,YC17_20,DISTID1,35,Merchantable,85336.0,341502.581104924,85336.0,0.0,False
545,SGB,L,?,YC6,DISTID2,35,Merchantable,208.0,9648.276879780837,208.0,0.0,False
546,CBmix,L,?,YC10,DISTID2,35,Merchantable,616.0,45826.83797252744,616.0,0.0,False
547,OC,L,?,YC10,DISTID2,35,Merchantable,5639.0,178326.7221604369,5639.0,0.0,False
548,FGB,L,?,YC6,DISTID2,35,Merchantable,858.0,97710.80340808512,858.0,0.0,False
549,Pine,L,?,YC12_20,DISTID2,35,Merchantable,3218.0,76382.27329035586,3218.0,0.0,False
550,Sitka,L,?,YC20_24,DISTID2,35,Merchantable,23725.0,295546.72072830587,23725.0,0.0,False
551,Sitka,L,?,YC17_20,DISTID2,35,Merchantable,92303.0,112934.57991288044,92303.0,0.0,False
552,Sitka,L,?,YC24_30,DISTID2,35,Merchantable,97299.0,139282.9377429418,97299.0,0.0,False
553,?,L,?,?,DISTID3,35,Area,81.0,643269.3985645458,81.0,0.0,False
554,NFSitka_mineral,A,mineral,YC20_24,DISTID4,35,Area,31995.52888862096,989243697.3430746,31995.52888862096,0.0,False
555,NFSitka_mineral,A,mineral,YC24_30,DISTID4,35,Area,26388.58837777019,830278100.1795942,26388.58837777019,0.0,False
556,NFSGB_mineral,A,mineral,YC6,DISTID4,35,Area,28304.859035190617,852622639.2195777,28304.859035190617,0.0,False
557,NFSitka_mineral,A,mineral,YC17_20,DISTID4,35,Area,7660.553815720285,239794139.4563456,7660.553815720285,0.0,False
558,Sitka,L,?,YC20_24,DISTID1,36,Merchantable,23071.0,1757975.4538979684,23071.0,0.0,False
559,Sitka,L,?,YC24_30,DISTID1,36,Merchantable,106226.0,898086.8955404828,106226.0,0.0,False
560,Pine,L,?,YC12_20,DISTID1,36,Merchantable,4396.0,361746.1714653276,4396.0,0.0,False
561,Sitka,L,?,YC17_20,DISTID1,36,Merchantable,111812.0,375505.1379968833,111812.0,0.0,False
562,Pine,L,?,YC12_20,DISTID2,36,Merchantable,3878.0,73373.24625446119,3878.0,0.0,False
563,CBmix,L,?,YC10,DISTID2,36,Merchantable,497.0,61480.2014814158,497.0,0.0,False
564,OC,L,?,YC10,DISTID2,36,Merchantable,7047.0,203739.11238572508,7047.0,0.0,False
565,FGB,L,?,YC6,DISTID2,36,Merchantable,693.0,105283.14867858872,693.0,0.0,False
566,SGB,L,?,YC6,DISTID2,36,Merchantable,168.0,11312.69782628232,168.0,0.0,False
567,Sitka,L,?,YC24_30,DISTID2,36,Merchantable,113734.0,101132.04741657674,101132.04741657674,12601.952583423265,True
568,Sitka,L,?,YC17_20,DISTID2,36,Merchantable,36721.0,37169.50051798677,36721.0,0.0,False
569,Sitka,L,?,YC20_24,DISTID2,36,Merchantable,45984.0,269505.1661182914,45984.0,0.0,False
570,?,L,?,?,DISTID3,36,Area,81.0,733115.480362335,81.0,0.0,False
571,NFSitka_mineral,A,mineral,YC17_20,DISTID4,36,Area,7660.553815720285,239786478.90252984,7660.553815720285,0.0,False
572,NFSitka_mineral,A,mineral,YC20_24,DISTID4,36,Area,31995.52888862096,989211701.814186,31995.52888862096,0.0,False
573,NFSitka_mineral,A,mineral,YC24_30,DISTID4,36,Area,26388.58837777019,830251711.5912163,26388.58837777019,0.0,False
574,NFSGB_mineral,A,mineral,YC6,DISTID4,36,Area,28304.859035190617,852594334.3605425,28304.859035190617,0.0,False
575,Sitka,L,?,YC24_30,DISTID1,37,Merchantable,146831.0,1098117.402445834,146831.0,0.0,False
576,Sitka,L,?,YC20_24,DISTID1,37,Merchantable,31889.0,1991451.5898790704,31889.0,0.0,False
577,Sitka,L,?,YC17_20,DISTID1,37,Merchantable,154552.0,403395.2600287191,154552.0,0.0,False
578,Pine,L,?,YC12_20,DISTID1,37,Merchantable,5686.0,411904.48850417056,5686.0,0.0,False
579,Sitka,L,?,YC24_30,DISTID2,37,Merchantable,102463.0,10176.731517539782,10176.731517539782,92286.26848246022,True
580,CBmix,L,?,YC10,DISTID2,37,Merchantable,1422.0,66152.83915644056,1422.0,0.0,False
581,OC,L,?,YC10,DISTID2,37,Merchantable,9578.0,210958.8983255856,9578.0,0.0,False
582,SGB,L,?,YC6,DISTID2,37,Merchantable,479.0,9284.215516407796,479.0,0.0,False
583,Pine,L,?,YC12_20,DISTID2,37,Merchantable,4213.0,67849.7909455425,4213.0,0.0,False
584,Sitka,L,?,YC17_20,DISTID2,37,Merchantable,65297.0,1279.0799239095477,1279.0799239095504,64017.92007609045,True
585,FGB,L,?,YC6,DISTID2,37,Merchantable,1983.0,113714.69605717254,1983.0,0.0,False
586,Sitka,L,?,YC20_24,DISTID2,37,Merchantable,33166.0,244853.24653869745,33166.0,0.0,False
587,?,L,?,?,DISTID3,37,Area,81.0,846097.0473552095,81.0,0.0,False
588,NFSitka_mineral,A,mineral,YC20_24,DISTID4,37,Area,31995.52888862096,989179706.2852974,31995.52888862096,0.0,False
589,NFSitka_mineral,A,mineral,YC24_30,DISTID4,37,Area,26388.58837777019,830225323.0028386,26388.58837777019,0.0,False
590,NFSGB_mineral,A,mineral,YC6,DISTID4,37,Area,28304.859035190617,852566029.5015074,28304.859035190617,0.0,False
591,NFSitka_mineral,A,mineral,YC17_20,DISTID4,37,Area,7660.553815720285,239778818.3487141,7660.553815720285,0.0,False
592,Pine,L,?,YC12_20,DISTID1,38,Merchantable,10267.0,477879.5320776099,10267.0,0.0,False
593,Sitka,L,?,YC20_24,DISTID1,38,Merchantable,32376.0,2182959.896824199,32376.0,0.0,False
594,Sitka,L,?,YC17_20,DISTID1,38,Merchantable,83608.0,457051.8145026278,83608.0,0.0,False
595,Sitka,L,?,YC24_30,DISTID1,38,Merchantable,149074.0,1133867.7484593235,149074.0,0.0,False
596,SGB,L,?,YC6,DISTID2,38,Merchantable,560.0,9745.41923943788,560.0,0.0,False
597,Sitka,L,?,YC17_20,DISTID2,38,Merchantable,84334.0,48345.76357600462,48345.76357600462,35988.23642399538,True
598,Sitka,L,?,YC20_24,DISTID2,38,Merchantable,25823.0,229919.67414122692,25823.0,0.0,False
599,OC,L,?,YC10,DISTID2,38,Merchantable,6668.0,219196.3130464857,6668.0,0.0,False
600,CBmix,L,?,YC10,DISTID2,38,Merchantable,1663.0,70048.66730319659,1663.0,0.0,False
601,Pine,L,?,YC12_20,DISTID2,38,Merchantable,3697.0,64461.5604821082,3697.0,0.0,False
602,FGB,L,?,YC6,DISTID2,38,Merchantable,2319.0,116617.10271159584,2319.0,0.0,False
603,Sitka,L,?,YC24_30,DISTID2,38,Merchantable,97410.0,63708.87454358848,63708.87454358848,33701.12545641152,True
604,?,L,?,?,DISTID3,38,Area,81.0,934605.5452777416,81.0,0.0,False
605,NFSGB_mineral,A,mineral,YC6,DISTID4,38,Area,28304.859035190617,852537724.6424723,28304.859035190617,0.0,False
606,NFSitka_mineral,A,mineral,YC24_30,DISTID4,38,Area,26388.58837777019,830198934.4144609,26388.58837777019,0.0,False
607,NFSitka_mineral,A,mineral,YC20_24,DISTID4,38,Area,31995.52888862096,989147710.7564088,31995.52888862096,0.0,False
608,NFSitka_mineral,A,mineral,YC17_20,DISTID4,38,Area,7660.553815720285,239771157.7948984,7660.553815720285,0.0,False
609,Sitka,L,?,YC20_24,DISTID1,39,Merchantable,31183.0,2478881.6240426605,31183.0,0.0,False
610,Sitka,L,?,YC17_20,DISTID1,39,Merchantable,112177.0,368341.9229264203,112177.0,0.0,False
611,Sitka,L,?,YC24_30,DISTID1,39,Merchantable,143579.0,1318070.8736902762,143579.0,0.0,False
612,Pine,L,?,YC12_20,DISTID1,39,Merchantable,8515.0,492543.0971837968,8515.0,0.0,False
613,FGB,L,?,YC6,DISTID1,39,Merchantable,8522.0,78297.9880991184,8522.0,0.0,False
614,OC,L,?,YC10,DISTID1,39,Merchantable,38952.0,1228378.3460792552,38952.0,0.0,False
615,CBmix,L,?,YC10,DISTID2,39,Merchantable,2668.0,73676.395987007,2668.0,0.0,False
616,Sitka,L,?,YC17_20,DISTID2,39,Merchantable,26638.0,78967.0520495187,26638.0,0.0,False
617,Sitka,L,?,YC20_24,DISTID2,39,Merchantable,66868.0,193992.9547468153,66868.0,0.0,False
618,Pine,L,?,YC12_20,DISTID2,39,Merchantable,12689.0,54492.60727183993,12689.0,0.0,False
619,Sitka,L,?,YC24_30,DISTID2,39,Merchantable,31512.0,100808.44832938552,31512.0,0.0,False
620,FGB,L,?,YC6,DISTID2,39,Merchantable,3721.0,118329.26189160736,3721.0,0.0,False
621,OC,L,?,YC10,DISTID2,39,Merchantable,42150.0,209575.0956856358,42150.0,0.0,False
622,SGB,L,?,YC6,DISTID2,39,Merchantable,899.0,7825.188685871198,899.0,0.0,False
623,?,L,?,?,DISTID3,39,Area,81.0,1025834.7161301397,81.0,0.0,False
624,NFSitka_mineral,A,mineral,YC17_20,DISTID4,39,Area,7660.553815720285,239763497.24108267,7660.553815720285,0.0,False
625,NFSitka_mineral,A,mineral,YC20_24,DISTID4,39,Area,31995.52888862096,989115715.22752,31995.52888862096,0.0,False
626,NFSitka_mineral,A,mineral,YC24_30,DISTID4,39,Area,26388.58837777019,830172545.8260831,26388.58837777019,0.0,False
627,NFSGB_mineral,A,mineral,YC6,DISTID4,39,Area,28304.859035190617,852509419.7834371,28304.859035190617,0.0,False
628,Pine,L,?,YC12_20,DISTID1,40,Merchantable,14949.0,553658.35437836,14949.0,0.0,False
629,Sitka,L,?,YC24_30,DISTID1,40,Merchantable,140486.0,1225012.9416392194,140486.0,0.0,False
630,Sitka,L,?,YC20_24,DISTID1,40,Merchantable,60960.0,2693392.968971312,60960.0,0.0,False
631,Sitka,L,?,YC17_20,DISTID1,40,Merchantable,117425.0,259700.60456083444,117425.0,0.0,False
632,FGB,L,?,YC6,DISTID1,40,Merchantable,11461.0,92476.29933091348,11461.0,0.0,False
633,SGB,L,?,YC6,DISTID2,40,Merchantable,1388.0,9994.526536178742,1388.0,0.0,False
634,Sitka,L,?,YC17_20,DISTID2,40,Merchantable,1051.0,101135.57640744236,1051.0,0.0,False
635,Sitka,L,?,YC20_24,DISTID2,40,Merchantable,140979.0,203868.6312478381,140979.0,0.0,False
636,Pine,L,?,YC12_20,DISTID2,40,Merchantable,2187.0,46273.18744826896,2187.0,0.0,False
637,FGB,L,?,YC6,DISTID2,40,Merchantable,5746.0,121802.1989601016,5746.0,0.0,False
638,Sitka,L,?,YC24_30,DISTID2,40,Merchantable,5569.0,202425.67607255533,5569.0,0.0,False
639,CBmix,L,?,YC10,DISTID2,40,Merchantable,4120.0,76610.48197059016,4120.0,0.0,False
640,OC,L,?,YC10,DISTID2,40,Merchantable,24292.0,180720.11325537844,24292.0,0.0,False
641,?,L,?,?,DISTID3,40,Area,81.0,1112233.289651321,81.0,0.0,False
642,NFSGB_mineral,A,mineral,YC6,DISTID4,40,Area,28304.859035190617,852481114.9244019,28304.859035190617,0.0,False
643,NFSitka_mineral,A,mineral,YC24_30,DISTID4,40,Area,26388.58837777019,830146157.2377052,26388.58837777019,0.0,False
644,NFSitka_mineral,A,mineral,YC20_24,DISTID4,40,Area,31995.52888862096,989083719.6986316,31995.52888862096,0.0,False
645,NFSitka_mineral,A,mineral,YC17_20,DISTID4,40,Area,7660.553815720285,239755836.68726692,7660.553815720285,0.0,False
646,OC,L,?,YC10,DISTID1,41,Merchantable,11587.0,1311910.363345807,11587.0,0.0,False
647,FGB,L,?,YC6,DISTID1,41,Merchantable,4843.0,107595.26990680429,4843.0,0.0,False
648,Pine,L,?,YC12_20,DISTID1,41,Merchantable,16536.0,567656.0199092072,16536.0,0.0,False
649,Sitka,L,?,YC24_30,DISTID1,41,Merchantable,161548.0,1246974.49177949,161548.0,0.0,False
650,Sitka,L,?,YC20_24,DISTID1,41,Merchantable,35085.0,2819280.5447187247,35085.0,0.0,False
651,Sitka,L,?,YC13_16,DISTID1,41,Merchantable,1883.0,383010.266168096,1883.0,0.0,False
652,Sitka,L,?,YC17_20,DISTID1,41,Merchantable,170043.0,168608.46815929102,168608.46815929102,1434.53184070898,True
653,CBmix,L,?,YC10,DISTID1,41,Merchantable,99626.0,219239.76182646435,99626.0,0.0,False
654,Pine,L,?,YC12_20,DISTID2,41,Merchantable,2659.0,48587.445637821,2659.0,0.0,False
655,Sitka,L,mineral,YC24_30,DISTID2,41,Area,21110.870702216154,65200.92436886668,21110.870702216154,0.0,False
656,Sitka,L,mineral,YC20_24,DISTID2,41,Area,25596.423110896765,64157.77911433291,25596.423110896765,0.0,False
657,Sitka,L,mineral,YC17_20,DISTID2,41,Area,6128.443052576228,20734.90763144057,6128.443052576228,0.0,False
658,FGB,L,?,YC6,DISTID2,41,Merchantable,948.0,124035.65482433286,948.0,0.0,False
659,SGB,L,?,YC6,DISTID2,41,Merchantable,229.0,16458.501798218942,229.0,0.0,False
660,Sitka,L,?,YC20_24,DISTID2,41,Merchantable,30311.0,78638.81720644547,30311.0,0.0,False
661,Sitka,L,?,YC24_30,DISTID2,41,Merchantable,68372.0,162650.51731516432,68372.0,0.0,False
662,CBmix,L,?,YC10,DISTID2,41,Merchantable,680.0,64575.97825086285,680.0,0.0,False
663,OC,L,?,YC10,DISTID2,41,Merchantable,134182.0,168387.34168888416,134182.0,0.0,False
664,?,L,?,?,DISTID3,41,Area,81.0,1135436.1590374962,81.0,0.0,False
665,NFSitka_mineral,A,mineral,YC17_20,DISTID4,41,Area,7660.553815720285,239748176.1334512,7660.553815720285,0.0,False
666,NFSitka_mineral,A,mineral,YC20_24,DISTID4,41,Area,31995.52888862096,989051724.169743,31995.52888862096,0.0,False
667,NFSitka_mineral,A,mineral,YC24_30,DISTID4,41,Area,26388.58837777019,830119768.6493275,26388.58837777019,0.0,False
668,NFSGB_mineral,A,mineral,YC6,DISTID4,41,Area,28304.859035190617,852452810.0653666,28304.859035190617,0.0,False
669,Pine,L,?,YC12_20,DISTID1,42,Merchantable,4158.0,578844.9202999452,4158.0,0.0,False
670,CBmix,L,?,YC10,DISTID1,42,Merchantable,2676.0,123522.8688732418,2676.0,0.0,False
671,Sitka,L,?,YC17_20,DISTID1,42,Merchantable,57480.0,52817.1644665597,52817.1644665597,4662.835533440302,True
672,Sitka,L,?,YC20_24,DISTID1,42,Merchantable,228337.0,2977921.8942140844,228337.0,0.0,False
673,Sitka,L,?,YC24_30,DISTID1,42,Merchantable,207489.0,1197660.214010466,207489.0,0.0,False
674,FGB,L,?,YC6,DISTID1,42,Merchantable,3732.0,127998.9358151679,3732.0,0.0,False
675,OC,L,?,YC10,DISTID1,42,Merchantable,24934.0,1275445.3900071806,24934.0,0.0,False
676,Sitka,L,?,YC13_16,DISTID1,42,Merchantable,32672.0,397937.4800868117,32672.0,0.0,False
677,Sitka,L,?,YC20_24,DISTID2,42,Merchantable,28521.0,122515.55125295278,28521.0,0.0,False
678,Sitka,L,?,YC24_30,DISTID2,42,Merchantable,80704.0,191646.2174776321,80704.0,0.0,False
679,Pine,L,?,YC12_20,DISTID2,42,Merchantable,1904.0,38543.70665554078,1904.0,0.0,False
680,Sitka,L,mineral,YC20_24,DISTID2,42,Area,25596.423110896765,44906.539718118445,25596.423110896765,0.0,False
681,Sitka,L,mineral,YC17_20,DISTID2,42,Area,6128.443052576228,22380.218394584623,6128.443052576228,0.0,False
682,SGB,L,?,YC6,DISTID2,42,Merchantable,23.0,26438.00176100255,23.0,0.0,False
683,FGB,L,?,YC6,DISTID2,42,Merchantable,93.0,127229.94995565196,93.0,0.0,False
684,OC,L,?,YC10,DISTID2,42,Merchantable,127415.0,38942.44056932316,38942.44056932314,88472.55943067686,True
685,CBmix,L,?,YC10,DISTID2,42,Merchantable,67.0,68257.95799826848,67.0,0.0,False
686,Sitka,L,mineral,YC24_30,DISTID2,42,Area,21110.870702216154,48862.5360216131,21110.870702216154,0.0,False
687,?,L,?,?,DISTID3,42,Area,81.0,1225783.6957811746,81.0,0.0,False
688,NFSitka_mineral,A,mineral,YC24_30,DISTID4,42,Area,26388.58837777019,830093380.0609498,26388.58837777019,0.0,False
689,NFSitka_mineral,A,mineral,YC17_20,DISTID4,42,Area,7660.553815720285,239740515.5796355,7660.553815720285,0.0,False
690,NFSitka_mineral,A,mineral,YC20_24,DISTID4,42,Area,31995.52888862096,989019728.6408544,31995.52888862096,0.0,False
691,NFSGB_mineral,A,mineral,YC6,DISTID4,42,Area,28304.859035190617,852424505.2063314,28304.859035190617,0.0,False
692,Sitka,L,?,YC17_20,DISTID1,43,Merchantable,253432.0,69418.40364419982,69418.40364419983,184013.59635580017,True
693,Sitka,L,?,YC24_30,DISTID1,43,Merchantable,242231.0,1262792.8917177464,242231.0,0.0,False
694,Pine,L,?,YC12_20,DISTID1,43,Merchantable,6161.0,602858.6255898857,6161.0,0.0,False
695,FGB,L,?,YC6,DISTID1,43,Merchantable,5282.0,153194.2933808767,5282.0,0.0,False
696,OC,L,?,YC10,DISTID1,43,Merchantable,45082.0,1305847.0796193185,45082.0,0.0,False
697,CBmix,L,?,YC10,DISTID1,43,Merchantable,3787.0,125168.46465219354,3787.0,0.0,False
698,Sitka,L,?,YC13_16,DISTID1,43,Merchantable,31704.0,432557.80387679697,31704.0,0.0,False
699,Sitka,L,?,YC20_24,DISTID1,43,Merchantable,57619.0,3007506.742688668,57619.0,0.0,False
700,FGB,L,?,YC6,DISTID2,43,Merchantable,1112.0,129638.22641495414,1112.0,0.0,False
701,OC,L,?,YC10,DISTID2,43,Merchantable,85469.0,0.0,0.0,85469.0,True
702,SGB,L,?,YC6,DISTID2,43,Merchantable,269.0,39460.74225921121,269.0,0.0,False
703,CBmix,L,?,YC10,DISTID2,43,Merchantable,798.0,71758.69758268043,798.0,0.0,False
704,Pine,L,?,YC12_20,DISTID2,43,Merchantable,1244.0,40493.245301729694,1244.0,0.0,False
705,Sitka,L,?,YC24_30,DISTID2,43,Merchantable,30129.0,129993.13820344872,30129.0,0.0,False
706,Sitka,L,?,YC20_24,DISTID2,43,Merchantable,32316.0,109983.45173199284,32316.0,0.0,False
707,Sitka,L,mineral,YC17_20,DISTID2,43,Area,6128.443052576228,23912.329157728684,6128.443052576228,0.0,False
708,Sitka,L,mineral,YC20_24,DISTID2,43,Area,25596.423110896765,38361.1127997889,25596.423110896765,0.0,False
709,Sitka,L,mineral,YC24_30,DISTID2,43,Area,21110.870702216154,45065.773921773376,21110.870702216154,0.0,False
710,Sitka,L,?,YC17_20,DISTID2,43,Merchantable,7297.0,97545.21063319664,7297.0,0.0,False
711,?,L,?,?,DISTID3,43,Area,81.0,1340630.0184252867,81.0,0.0,False
712,NFSitka_mineral,A,mineral,YC17_20,DISTID4,43,Area,7660.553815720285,239732855.02581975,7660.553815720285,0.0,False
713,NFSitka_mineral,A,mineral,YC20_24,DISTID4,43,Area,31995.52888862096,988987733.1119658,31995.52888862096,0.0,False
714,NFSitka_mineral,A,mineral,YC24_30,DISTID4,43,Area,26388.58837777019,830066991.4725721,26388.58837777019,0.0,False
715,NFSGB_mineral,A,mineral,YC6,DISTID4,43,Area,28304.859035190617,852396200.3472961,28304.859035190617,0.0,False
716,Pine,L,?,YC12_20,DISTID1,44,Merchantable,4318.0,625206.0938418773,4318.0,0.0,False
717,Sitka,L,?,YC24_30,DISTID1,44,Merchantable,696367.0,1060363.2221702384,696367.0,0.0,False
718,Sitka,L,?,YC20_24,DISTID1,44,Merchantable,197139.0,3052826.0643837145,197139.0,0.0,False
719,Sitka,L,?,YC17_20,DISTID1,44,Merchantable,73922.0,30325.383389335413,30325.383389335417,43596.61661066458,True
720,Sitka,L,?,YC13_16,DISTID1,44,Merchantable,59432.0,531089.3970011241,59432.0,0.0,False
721,CBmix,L,?,YC10,DISTID1,44,Merchantable,5823.0,124913.19355294488,5823.0,0.0,False
722,OC,L,?,YC10,DISTID1,44,Merchantable,22797.0,1344090.335844586,22797.0,0.0,False
723,FGB,L,?,YC6,DISTID1,44,Merchantable,8121.0,239735.85297470613,8121.0,0.0,False
724,Sitka,L,mineral,YC24_30,DISTID2,44,Area,21110.870702216154,51696.83986462215,21110.870702216154,0.0,False
725,Sitka,L,mineral,YC17_20,DISTID2,44,Area,6128.443052576228,26532.83992087274,6128.443052576228,0.0,False
726,Sitka,L,mineral,YC20_24,DISTID2,44,Area,25596.423110896765,51717.22628895535,25596.423110896765,0.0,False
727,Sitka,L,?,YC17_20,DISTID2,44,Merchantable,46310.0,101629.53796716552,46310.0,0.0,False
728,SGB,L,?,YC6,DISTID2,44,Merchantable,755.0,55547.18352562654,755.0,0.0,False
729,Pine,L,?,YC12_20,DISTID2,44,Merchantable,960.0,31268.96180177026,960.0,0.0,False
730,Sitka,L,?,YC20_24,DISTID2,44,Merchantable,3622.0,117452.69542856836,3622.0,0.0,False
731,OC,L,?,YC10,DISTID2,44,Merchantable,60583.0,0.0,0.0,60583.0,True
732,FGB,L,?,YC6,DISTID2,44,Merchantable,3127.0,117452.89264526936,3127.0,0.0,False
733,Sitka,L,?,YC24_30,DISTID2,44,Merchantable,29873.0,59467.60448530258,29873.0,0.0,False
734,CBmix,L,?,YC10,DISTID2,44,Merchantable,2242.0,74633.5422474355,2242.0,0.0,False
735,?,L,?,?,DISTID3,44,Area,81.0,1431422.0360826154,81.0,0.0,False
736,NFSitka_mineral,A,mineral,YC20_24,DISTID4,44,Area,31995.52888862096,988955737.5830772,31995.52888862096,0.0,False
737,NFSGB_mineral,A,mineral,YC6,DISTID4,44,Area,28304.859035190617,852367895.4882609,28304.859035190617,0.0,False
738,NFSitka_mineral,A,mineral,YC17_20,DISTID4,44,Area,7660.553815720285,239725194.4720041,7660.553815720285,0.0,False
739,NFSitka_mineral,A,mineral,YC24_30,DISTID4,44,Area,26388.58837777019,830040602.8841943,26388.58837777019,0.0,False
740,CBmix,L,?,YC10,DISTID1,45,Merchantable,24686.0,137707.77041124066,24686.0,0.0,False
741,Sitka,L,?,YC13_16,DISTID1,45,Merchantable,98387.0,593094.4133152408,98387.0,0.0,False
742,Sitka,L,?,YC17_20,DISTID1,45,Merchantable,184986.0,105366.80419474948,105366.80419474948,79619.19580525052,True
743,Sitka,L,?,YC24_30,DISTID1,45,Merchantable,337568.0,447474.09755388426,337568.0,0.0,False
744,Pine,L,?,YC12_20,DISTID1,45,Merchantable,21690.0,650187.6129181869,21690.0,0.0,False
745,FGB,L,?,YC6,DISTID1,45,Merchantable,14665.0,238544.31723593728,14665.0,0.0,False
746,OC,L,?,YC10,DISTID1,45,Merchantable,119320.0,1401279.7499214662,119320.0,0.0,False
747,Sitka,L,?,YC20_24,DISTID1,45,Merchantable,339127.0,3027113.3668476697,339127.0,0.0,False
748,Sitka,L,mineral,YC24_30,DISTID2,45,Area,21110.870702216154,61172.43311986573,21110.870702216154,0.0,False
749,CBmix,L,?,YC10,DISTID2,45,Merchantable,4464.0,72640.17183517515,4464.0,0.0,False
750,FGB,L,?,YC6,DISTID2,45,Merchantable,6226.0,120838.72269991475,6226.0,0.0,False
751,Pine,L,?,YC12_20,DISTID2,45,Merchantable,668.0,33716.156412457145,668.0,0.0,False
752,Sitka,L,?,YC24_30,DISTID2,45,Merchantable,54514.0,133448.61530215968,54514.0,0.0,False
753,OC,L,?,YC10,DISTID2,45,Merchantable,7489.0,0.0,0.0,7489.0,True
754,Sitka,L,?,YC17_20,DISTID2,45,Merchantable,55754.0,99480.98105981108,55754.0,0.0,False
755,Sitka,L,mineral,YC17_20,DISTID2,45,Area,6128.443052576228,26368.784971453977,6128.443052576228,0.0,False
756,Sitka,L,?,YC20_24,DISTID2,45,Merchantable,11840.0,349423.96967586904,11840.0,0.0,False
757,SGB,L,?,YC6,DISTID2,45,Merchantable,1503.0,77245.31437667983,1503.0,0.0,False
