,Species,Forest type,Soil classes,Yield classes,Disturbance type,Year,Target volume type,Target volume,Total eligible volume,Total volume achieved,Shortfall,Shortfall bool
509,NFSGB_mineral,A,mineral,YC6,DISTID4,32,Area,28223.65332589147,850271463.723418,28223.65332589147,0.0,False
510,Sitka,L,?,YC20_24,DISTID1,33,Merchantable,22759.3,1143833.7362614132,22759.3,0.0,False
511,Sitka,L,?,YC24_30,DISTID1,33,Merchantable,100327.3,683995.2637197063,100327.3,0.0,False
512,OC,L,?,YC10,DISTID1,33,Merchantable,49911.7,830958.960901745,49911.7,0.0,False
513,Pine,L,?,YC12_20,DISTID2,33,Merchantable,180.0,74552.16004087505,180.0,0.0,False
514,Sitka,L,?,YC17_20,DISTID2,33,Merchantable,11749.0,111583.92766715294,11749.0,0.0,False
515,Sitka,L,?,YC24_30,DISTID2,33,Merchantable,25819.0,204846.92754342817,25819.0,0.0,False
516,SGB,L,?,YC6,DISTID2,33,Merchantable,135.7,7181.524500908178,135.7,0.0,False
517,FGB,L,?,YC6,DISTID2,33,Merchantable,2791.5,2082.225217157782,2082.225217157782,709.274782842218,True
518,OC,L,?,YC10,DISTID2,33,Merchantable,12579.7,96775.43422975704,12579.7,0.0,False
519,Sitka,L,?,YC20_24,DISTID2,33,Merchantable,2769.4,241423.1814506293,2769.4,0.0,False
520,?,L,?,?,DISTID3,33,Area,81.0,472791.1989835957,81.0,0.0,False
521,NFSitka_mineral,A,mineral,YC20_24,DISTID4,33,Area,31898.457332707003,986395735.8665444,31898.457332707003,0.0,False
522,NFSitka_mineral,A,mineral,YC17_20,DISTID4,33,Area,7618.70464797434,238554069.22993425,7618.70464797434,0.0,False
523,NFSitka_mineral,A,mineral,YC24_30,DISTID4,33,Area,26338.029113065408,828814200.533736,26338.029113065408,0.0,False
524,NFSGB_mineral,A,mineral,YC6,DISTID4,33,Area,28223.65332589147,850243240.0700922,28223.65332589147,0.0,False
525,Pine,L,?,YC12_20,DISTID1,34,Merchantable,3591.0,264105.2813456905,3591.0,0.0,False
526,Sitka,L,?,YC24_30,DISTID1,34,Merchantable,77570.0,697157.6357465104,77570.0,0.0,False
527,Sitka,L,?,YC20_24,DISTID1,34,Merchantable,16847.0,1342670.334081298,16847.0,0.0,False
528,OC,L,?,YC10,DISTID2,34,Merchantable,5170.0,134341.46758886683,5170.0,0.0,False
529,CBmix,L,?,YC10,DISTID2,34,Merchantable,276.0,33125.77928046875,276.0,0.0,False
530,FGB,L,?,YC6,DISTID2,34,Merchantable,385.0,89649.39168164559,385.0,0.0,False
531,Pine,L,?,YC12_20,DISTID2,34,Merchantable,4349.0,76482.80485274688,4349.0,0.0,False
532,SGB,L,?,YC6,DISTID2,34,Merchantable,93.0,7978.592409057272,93.0,0.0,False
533,Sitka,L,?,YC17_20,DISTID2,34,Merchantable,87664.0,147868.90593208047,87664.0,0.0,False
534,Sitka,L,?,YC24_30,DISTID2,34,Merchantable,97248.0,216741.4676382183,97248.0,0.0,False
535,Sitka,L,?,YC20_24,DISTID2,34,Merchantable,24890.0,276275.12654528435,24890.0,0.0,False
536,?,L,?,?,DISTID3,34,Area,81.0,553510.3138386898,81.0,0.0,False
537,NFSitka_mineral,A,mineral,YC24_30,DISTID4,34,Area,26338.029113065408,828787862.5046229,26338.029113065408,0.0,False
538,NFSitka_mineral,A,mineral,YC20_24,DISTID4,34,Area,31898.457332707003,986363837.409212,31898.457332707003,0.0,False
539,NFSitka_mineral,A,mineral,YC17_20,DISTID4,34,Area,7618.70464797434,238546450.52528623,7618.70464797434,0.0,False
540,NFSGB_mineral,A,mineral,YC6,DISTID4,34,Area,28223.65332589147,850215016.4167663,28223.65332589147,0.0,False
541,Sitka,L,?,YC20_24,DISTID1,35,Merchantable,17608.0,1510561.5230782707,17608.0,0.0,False
542,Pine,L,?,YC12_20,DISTID1,35,Merchantable,4693.0,326944.1037471093,4693.0,0.0,False
543,Sitka,L,?,YC24_30,DISTID1,35,Merchantable,81072.0,781447.4844649374,81072.0,0.0,False
544,Sitka,L,?,YC17_20,DISTID1,35,Merchantable,85336.0,340229.7557300749,85336.0,0.0,False
545,SGB,L,?,YC6,DISTID2,35,Merchantable,208.0,9648.276879780837,208.0,0.0,False
546,CBmix,L,?,YC10,DISTID2,35,Merchantable,616.0,38574.2771697448,616.0,0.0,False
547,OC,L,?,YC10,DISTID2,35,Merchantable,5639.0,181257.40414447623,5639.0,0.0,False
548,FGB,L,?,YC6,DISTID2,35,Merchantable,858.0,97830.83342506844,858.0,0.0,False
549,Pine,L,?,YC12_20,DISTID2,35,Merchantable,3218.0,76382.27329035586,3218.0,0.0,False
550,Sitka,L,?,YC20_24,DISTID2,35,Merchantable,23725.0,296788.00801013585,23725.0,0.0,False
551,Sitka,L,?,YC17_20,DISTID2,35,Merchantable,92303.0,106117.38660337897,92303.0,0.0,False
552,Sitka,L,?,YC24_30,DISTID2,35,Merchantable,97299.0,136623.35289514653,97299.0,0.0,False
553,?,L,?,?,DISTID3,35,Area,81.0,641347.5488146623,81.0,0.0,False
554,NFSitka_mineral,A,mineral,YC20_24,DISTID4,35,Area,31898.457332707003,986331938.9518791,31898.457332707003,0.0,False
555,NFSitka_mineral,A,mineral,YC24_30,DISTID4,35,Area,26338.029113065408,828761524.4755099,26338.029113065408,0.0,False
556,NFSGB_mineral,A,mineral,YC6,DISTID4,35,Area,28223.65332589147,850186792.7634404,28223.65332589147,0.0,False
557,NFSitka_mineral,A,mineral,YC17_20,DISTID4,35,Area,7618.70464797434,238538831.8206383,7618.70464797434,0.0,False
558,Sitka,L,?,YC20_24,DISTID1,36,Merchantable,23071.0,1777734.5635274274,23071.0,0.0,False
559,Sitka,L,?,YC24_30,DISTID1,36,Merchantable,106226.0,889193.4111663993,106226.0,0.0,False
560,Pine,L,?,YC12_20,DISTID1,36,Merchantable,4396.0,361746.1714653276,4396.0,0.0,False
561,Sitka,L,?,YC17_20,DISTID1,36,Merchantable,111812.0,367186.8400726418,111812.0,0.0,False
562,Pine,L,?,YC12_20,DISTID2,36,Merchantable,3878.0,73373.24625446119,3878.0,0.0,False
563,CBmix,L,?,YC10,DISTID2,36,Merchantable,497.0,53810.41746899925,497.0,0.0,False
564,OC,L,?,YC10,DISTID2,36,Merchantable,7047.0,206251.8069735232,7047.0,0.0,False
565,FGB,L,?,YC6,DISTID2,36,Merchantable,693.0,105398.50841861694,693.0,0.0,False
566,SGB,L,?,YC6,DISTID2,36,Merchantable,168.0,11312.69782628232,168.0,0.0,False
567,Sitka,L,?,YC24_30,DISTID2,36,Merchantable,113734.0,100587.4444184722,100587.4444184722,13146.555581527791,True
568,Sitka,L,?,YC17_20,DISTID2,36,Merchantable,36721.0,29494.674582429907,29494.674582429907,7226.325417570093,True
569,Sitka,L,?,YC20_24,DISTID2,36,Merchantable,45984.0,270844.6818683546,45984.0,0.0,False
570,?,L,?,?,DISTID3,36,Area,81.0,732400.0492489524,81.0,0.0,False
571,NFSitka_mineral,A,mineral,YC17_20,DISTID4,36,Area,7618.70464797434,238531213.11599037,7618.70464797434,0.0,False
572,NFSitka_mineral,A,mineral,YC20_24,DISTID4,36,Area,31898.457332707003,986300040.4945464,31898.457332707003,0.0,False
573,NFSitka_mineral,A,mineral,YC24_30,DISTID4,36,Area,26338.029113065408,828735186.4463968,26338.029113065408,0.0,False
574,NFSGB_mineral,A,mineral,YC6,DISTID4,36,Area,28223.65332589147,850158569.1101146,28223.65332589147,0.0,False
575,Sitka,L,?,YC24_30,DISTID1,37,Merchantable,146831.0,1086881.017878066,146831.0,0.0,False
576,Sitka,L,?,YC20_24,DISTID1,37,Merchantable,31889.0,2011843.869110424,31889.0,0.0,False
577,Sitka,L,?,YC17_20,DISTID1,37,Merchantable,154552.0,370086.7008404943,154552.0,0.0,False
578,Pine,L,?,YC12_20,DISTID1,37,Merchantable,5686.0,411904.48850417056,5686.0,0.0,False
579,Sitka,L,?,YC24_30,DISTID2,37,Merchantable,102463.0,12722.171573173278,12722.171573173284,89740.82842682672,True
580,CBmix,L,?,YC10,DISTID2,37,Merchantable,1422.0,58121.18554159791,1422.0,0.0,False
581,OC,L,?,YC10,DISTID2,37,Merchantable,9578.0,213454.59105225425,9578.0,0.0,False
582,SGB,L,?,YC6,DISTID2,37,Merchantable,479.0,9327.606186028625,479.0,0.0,False
583,Pine,L,?,YC12_20,DISTID2,37,Merchantable,4213.0,67852.53897106397,4213.0,0.0,False
584,Sitka,L,?,YC17_20,DISTID2,37,Merchantable,65297.0,716.7441543180483,716.7441543180466,64580.25584568195,True
585,FGB,L,?,YC6,DISTID2,37,Merchantable,1983.0,113819.64974318916,1983.0,0.0,False
586,Sitka,L,?,YC20_24,DISTID2,37,Merchantable,33166.0,246282.9852794866,33166.0,0.0,False
587,?,L,?,?,DISTID3,37,Area,81.0,844637.4631172057,81.0,0.0,False
588,NFSitka_mineral,A,mineral,YC20_24,DISTID4,37,Area,31898.457332707003,986268142.0372136,31898.457332707003,0.0,False
589,NFSitka_mineral,A,mineral,YC24_30,DISTID4,37,Area,26338.029113065408,828708848.4172838,26338.029113065408,0.0,False
590,NFSGB_mineral,A,mineral,YC6,DISTID4,37,Area,28223.65332589147,850130345.4567887,28223.65332589147,0.0,False
591,NFSitka_mineral,A,mineral,YC17_20,DISTID4,37,Area,7618.70464797434,238523594.4113424,7618.70464797434,0.0,False
592,Pine,L,?,YC12_20,DISTID1,38,Merchantable,10267.0,477879.5320776099,10267.0,0.0,False
593,Sitka,L,?,YC20_24,DISTID1,38,Merchantable,32376.0,2204023.4755910337,32376.0,0.0,False
594,Sitka,L,?,YC17_20,DISTID1,38,Merchantable,83608.0,417385.7506561011,83608.0,0.0,False
595,Sitka,L,?,YC24_30,DISTID1,38,Merchantable,149074.0,1120148.1036086609,149074.0,0.0,False
596,SGB,L,?,YC6,DISTID2,38,Merchantable,560.0,9799.323450805712,560.0,0.0,False
597,Sitka,L,?,YC17_20,DISTID2,38,Merchantable,84334.0,53015.44125008208,53015.44125008208,31318.55874991792,True
598,Sitka,L,?,YC20_24,DISTID2,38,Merchantable,25823.0,230828.703676642,25823.0,0.0,False
599,OC,L,?,YC10,DISTID2,38,Merchantable,6668.0,222383.24925916817,6668.0,0.0,False
600,CBmix,L,?,YC10,DISTID2,38,Merchantable,1663.0,61658.86335198822,1663.0,0.0,False
601,Pine,L,?,YC12_20,DISTID2,38,Merchantable,3697.0,64465.014278139024,3697.0,0.0,False
602,FGB,L,?,YC6,DISTID2,38,Merchantable,2319.0,116353.6801255445,2319.0,0.0,False
603,Sitka,L,?,YC24_30,DISTID2,38,Merchantable,97410.0,65494.92227846026,65494.92227846026,31915.07772153974,True
604,?,L,?,?,DISTID3,38,Area,81.0,931981.9049441522,81.0,0.0,False
605,NFSGB_mineral,A,mineral,YC6,DISTID4,38,Area,28223.65332589147,850102121.8034627,28223.65332589147,0.0,False
606,NFSitka_mineral,A,mineral,YC24_30,DISTID4,38,Area,26338.029113065408,828682510.3881707,26338.029113065408,0.0,False
607,NFSitka_mineral,A,mineral,YC20_24,DISTID4,38,Area,31898.457332707003,986236243.579881,31898.457332707003,0.0,False
608,NFSitka_mineral,A,mineral,YC17_20,DISTID4,38,Area,7618.70464797434,238515975.7066944,7618.70464797434,0.0,False
609,Sitka,L,?,YC20_24,DISTID1,39,Merchantable,31183.0,2503643.2813430363,31183.0,0.0,False
610,Sitka,L,?,YC17_20,DISTID1,39,Merchantable,112177.0,333917.5262960412,112177.0,0.0,False
611,Sitka,L,?,YC24_30,DISTID1,39,Merchantable,143579.0,1298400.2993141902,143579.0,0.0,False
612,Pine,L,?,YC12_20,DISTID1,39,Merchantable,8515.0,492543.0971837968,8515.0,0.0,False
613,FGB,L,?,YC6,DISTID1,39,Merchantable,8522.0,78297.9880991184,8522.0,0.0,False
614,OC,L,?,YC10,DISTID1,39,Merchantable,38952.0,1240533.229367501,38952.0,0.0,False
615,CBmix,L,?,YC10,DISTID2,39,Merchantable,2668.0,64908.175457378005,2668.0,0.0,False
616,Sitka,L,?,YC17_20,DISTID2,39,Merchantable,26638.0,78509.83890697034,26638.0,0.0,False
617,Sitka,L,?,YC20_24,DISTID2,39,Merchantable,66868.0,193706.78885806457,66868.0,0.0,False
618,Pine,L,?,YC12_20,DISTID2,39,Merchantable,12689.0,54809.43060418315,12689.0,0.0,False
619,Sitka,L,?,YC24_30,DISTID2,39,Merchantable,31512.0,104210.31727162036,31512.0,0.0,False
620,FGB,L,?,YC6,DISTID2,39,Merchantable,3721.0,118011.79328805054,3721.0,0.0,False
621,OC,L,?,YC10,DISTID2,39,Merchantable,42150.0,212711.09852920123,42150.0,0.0,False
622,SGB,L,?,YC6,DISTID2,39,Merchantable,899.0,7891.18668274746,899.0,0.0,False
623,?,L,?,?,DISTID3,39,Area,81.0,1023518.7557627152,81.0,0.0,False
624,NFSitka_mineral,A,mineral,YC17_20,DISTID4,39,Area,7618.70464797434,238508357.00204647,7618.70464797434,0.0,False
625,NFSitka_mineral,A,mineral,YC20_24,DISTID4,39,Area,31898.457332707003,986204345.1225483,31898.457332707003,0.0,False
626,NFSitka_mineral,A,mineral,YC24_30,DISTID4,39,Area,26338.029113065408,828656172.3590577,26338.029113065408,0.0,False
627,NFSGB_mineral,A,mineral,YC6,DISTID4,39,Area,28223.65332589147,850073898.1501368,28223.65332589147,0.0,False
628,Pine,L,?,YC12_20,DISTID1,40,Merchantable,14949.0,553658.35437836,14949.0,0.0,False
629,Sitka,L,?,YC24_30,DISTID1,40,Merchantable,140486.0,1204813.652877489,140486.0,0.0,False
630,Sitka,L,?,YC20_24,DISTID1,40,Merchantable,60960.0,2718908.865819289,60960.0,0.0,False
631,Sitka,L,?,YC17_20,DISTID1,40,Merchantable,117425.0,229234.9072245011,117425.0,0.0,False
632,FGB,L,?,YC6,DISTID1,40,Merchantable,11461.0,92476.29933091348,11461.0,0.0,False
633,SGB,L,?,YC6,DISTID2,40,Merchantable,1388.0,10058.625290550146,1388.0,0.0,False
634,Sitka,L,?,YC17_20,DISTID2,40,Merchantable,1051.0,92615.02343513246,1051.0,0.0,False
635,Sitka,L,?,YC20_24,DISTID2,40,Merchantable,140979.0,203268.2713287841,140979.0,0.0,False
636,Pine,L,?,YC12_20,DISTID2,40,Merchantable,2187.0,46632.17468164722,2187.0,0.0,False
637,FGB,L,?,YC6,DISTID2,40,Merchantable,5746.0,121430.36262953382,5746.0,0.0,False
638,Sitka,L,?,YC24_30,DISTID2,40,Merchantable,5569.0,202781.21515201603,5569.0,0.0,False
639,CBmix,L,?,YC10,DISTID2,40,Merchantable,4120.0,68031.40238850664,4120.0,0.0,False
640,OC,L,?,YC10,DISTID2,40,Merchantable,24292.0,183828.11688475512,24292.0,0.0,False
641,?,L,?,?,DISTID3,40,Area,81.0,1109916.70943101,81.0,0.0,False
642,NFSGB_mineral,A,mineral,YC6,DISTID4,40,Area,28223.65332589147,850045674.4968109,28223.65332589147,0.0,False
643,NFSitka_mineral,A,mineral,YC24_30,DISTID4,40,Area,26338.029113065408,828629834.3299446,26338.029113065408,0.0,False
644,NFSitka_mineral,A,mineral,YC20_24,DISTID4,40,Area,31898.457332707003,986172446.6652156,31898.457332707003,0.0,False
645,NFSitka_mineral,A,mineral,YC17_20,DISTID4,40,Area,7618.70464797434,238500738.29739848,7618.70464797434,0.0,False
646,OC,L,?,YC10,DISTID1,41,Merchantable,11587.0,1322325.5385918876,11587.0,0.0,False
647,FGB,L,?,YC6,DISTID1,41,Merchantable,4843.0,107595.26990680429,4843.0,0.0,False
648,Pine,L,?,YC12_20,DISTID1,41,Merchantable,16536.0,567656.0199092072,16536.0,0.0,False
649,Sitka,L,?,YC24_30,DISTID1,41,Merchantable,161548.0,1226411.5128932665,161548.0,0.0,False
650,Sitka,L,?,YC20_24,DISTID1,41,Merchantable,35085.0,2845507.5524668973,35085.0,0.0,False
651,Sitka,L,?,YC13_16,DISTID1,41,Merchantable,1883.0,383010.266168096,1883.0,0.0,False
652,Sitka,L,?,YC17_20,DISTID1,41,Merchantable,170043.0,136709.30876975242,136709.30876975242,33333.69123024758,True
653,CBmix,L,?,YC10,DISTID1,41,Merchantable,99626.0,180583.4205146792,99626.0,0.0,False
654,Pine,L,?,YC12_20,DISTID2,41,Merchantable,2659.0,49021.84862662016,2659.0,0.0,False
655,Sitka,L,mineral,YC24_30,DISTID2,41,Area,2633.802911306541,65185.201907208895,2633.802911306541,0.0,False
656,Sitka,L,mineral,YC20_24,DISTID2,41,Area,3189.8457332707003,63862.68266723713,3189.8457332707003,0.0,False
657,Sitka,L,mineral,YC17_20,DISTID2,41,Area,761.8704647974341,21416.009295948683,761.8704647974341,0.0,False
658,FGB,L,?,YC6,DISTID2,41,Merchantable,948.0,122677.90719672568,948.0,0.0,False
659,SGB,L,?,YC6,DISTID2,41,Merchantable,229.0,16516.95205341661,229.0,0.0,False
660,Sitka,L,?,YC20_24,DISTID2,41,Merchantable,30311.0,131417.25130676504,30311.0,0.0,False
661,Sitka,L,?,YC24_30,DISTID2,41,Merchantable,68372.0,262951.2283952845,68372.0,0.0,False
662,CBmix,L,?,YC10,DISTID2,41,Merchantable,680.0,55705.612275110165,680.0,0.0,False
663,OC,L,?,YC10,DISTID2,41,Merchantable,134182.0,171527.45033688346,134182.0,0.0,False
664,?,L,?,?,DISTID3,41,Area,81.0,1184566.434235113,81.0,0.0,False
665,NFSitka_mineral,A,mineral,YC17_20,DISTID4,41,Area,7618.70464797434,238493119.5927505,7618.70464797434,0.0,False
666,NFSitka_mineral,A,mineral,YC20_24,DISTID4,41,Area,31898.457332707003,986140548.207883,31898.457332707003,0.0,False
667,NFSitka_mineral,A,mineral,YC24_30,DISTID4,41,Area,26338.029113065408,828603496.3008316,26338.029113065408,0.0,False
668,NFSGB_mineral,A,mineral,YC6,DISTID4,41,Area,28223.65332589147,850017450.843485,28223.65332589147,0.0,False
669,Pine,L,?,YC12_20,DISTID1,42,Merchantable,4158.0,578844.9202999452,4158.0,0.0,False
670,CBmix,L,?,YC10,DISTID1,42,Merchantable,2676.0,83455.7116876793,2676.0,0.0,False
671,Sitka,L,?,YC17_20,DISTID1,42,Merchantable,57480.0,52786.98342916874,52786.98342916874,4693.016570831263,True
672,Sitka,L,?,YC20_24,DISTID1,42,Merchantable,228337.0,2999678.6107274746,228337.0,0.0,False
673,Sitka,L,?,YC24_30,DISTID1,42,Merchantable,207489.0,1176578.3275630774,207489.0,0.0,False
674,FGB,L,?,YC6,DISTID1,42,Merchantable,3732.0,127998.9358151679,3732.0,0.0,False
675,OC,L,?,YC10,DISTID1,42,Merchantable,24934.0,1285850.4682516502,24934.0,0.0,False
676,Sitka,L,?,YC13_16,DISTID1,42,Merchantable,32672.0,397937.4800868117,32672.0,0.0,False
677,Sitka,L,?,YC20_24,DISTID2,42,Merchantable,28521.0,186343.11618939976,28521.0,0.0,False
678,Sitka,L,?,YC24_30,DISTID2,42,Merchantable,80704.0,310974.0886918209,80704.0,0.0,False
679,Pine,L,?,YC12_20,DISTID2,42,Merchantable,1904.0,39022.39917243772,1904.0,0.0,False
680,Sitka,L,mineral,YC20_24,DISTID2,42,Area,3189.8457332707003,70425.52217204934,3189.8457332707003,0.0,False
681,Sitka,L,mineral,YC17_20,DISTID2,42,Area,761.8704647974341,28386.04347912559,761.8704647974341,0.0,False
682,SGB,L,?,YC6,DISTID2,42,Merchantable,23.0,26485.950383006213,23.0,0.0,False
683,FGB,L,?,YC6,DISTID2,42,Merchantable,93.0,125759.08173859912,93.0,0.0,False
684,OC,L,?,YC10,DISTID2,42,Merchantable,127415.0,42326.896424464976,42326.89642446497,85088.10357553503,True
685,CBmix,L,?,YC10,DISTID2,42,Merchantable,67.0,59096.96834246093,67.0,0.0,False
686,Sitka,L,mineral,YC24_30,DISTID2,42,Area,2633.802911306541,80827.90635020549,2633.802911306541,0.0,False
687,?,L,?,?,DISTID3,42,Area,81.0,1282420.4695209633,81.0,0.0,False
688,NFSitka_mineral,A,mineral,YC24_30,DISTID4,42,Area,26338.029113065408,828577158.2717185,26338.029113065408,0.0,False
689,NFSitka_mineral,A,mineral,YC17_20,DISTID4,42,Area,7618.70464797434,238485500.88810253,7618.70464797434,0.0,False
690,NFSitka_mineral,A,mineral,YC20_24,DISTID4,42,Area,31898.457332707003,986108649.7505504,31898.457332707003,0.0,False
691,NFSGB_mineral,A,mineral,YC6,DISTID4,42,Area,28223.65332589147,849989227.1901591,28223.65332589147,0.0,False
692,Sitka,L,?,YC17_20,DISTID1,43,Merchantable,253432.0,52673.80082939325,52673.80082939327,200758.19917060676,True
693,Sitka,L,?,YC24_30,DISTID1,43,Merchantable,242231.0,1239979.46789888,242231.0,0.0,False
694,Pine,L,?,YC12_20,DISTID1,43,Merchantable,6161.0,598757.2206745173,6161.0,0.0,False
695,FGB,L,?,YC6,DISTID1,43,Merchantable,5282.0,153194.2933808767,5282.0,0.0,False
696,OC,L,?,YC10,DISTID1,43,Merchantable,45082.0,1312253.726127693,45082.0,0.0,False
697,CBmix,L,?,YC10,DISTID1,43,Merchantable,3787.0,83698.19770457667,3787.0,0.0,False
698,Sitka,L,?,YC13_16,DISTID1,43,Merchantable,31704.0,432557.80387679697,31704.0,0.0,False
699,Sitka,L,?,YC20_24,DISTID1,43,Merchantable,57619.0,3027130.9360855506,57619.0,0.0,False
700,FGB,L,?,YC6,DISTID2,43,Merchantable,1112.0,128050.91001858452,1112.0,0.0,False
701,OC,L,?,YC10,DISTID2,43,Merchantable,85469.0,0.0,0.0,85469.0,True
702,SGB,L,?,YC6,DISTID2,43,Merchantable,269.0,39492.10534652204,269.0,0.0,False
703,CBmix,L,?,YC10,DISTID2,43,Merchantable,798.0,64404.39702453088,798.0,0.0,False
704,Pine,L,?,YC12_20,DISTID2,43,Merchantable,1244.0,41015.90375802774,1244.0,0.0,False
705,Sitka,L,?,YC24_30,DISTID2,43,Merchantable,30129.0,341713.1152050137,30129.0,0.0,False
706,Sitka,L,?,YC20_24,DISTID2,43,Merchantable,32316.0,243258.94731065648,32316.0,0.0,False
707,Sitka,L,mineral,YC17_20,DISTID2,43,Area,761.8704647974341,35242.8776623025,761.8704647974341,0.0,False
708,Sitka,L,mineral,YC20_24,DISTID2,43,Area,3189.8457332707003,88903.79666480554,3189.8457332707003,0.0,False
709,Sitka,L,mineral,YC24_30,DISTID2,43,Area,2633.802911306541,99882.54420029912,2633.802911306541,0.0,False
710,Sitka,L,?,YC17_20,DISTID2,43,Merchantable,7297.0,140790.99382907146,7297.0,0.0,False
711,?,L,?,?,DISTID3,43,Area,81.0,1390985.300705908,81.0,0.0,False
712,NFSitka_mineral,A,mineral,YC17_20,DISTID4,43,Area,7618.70464797434,238477882.18345457,7618.70464797434,0.0,False
713,NFSitka_mineral,A,mineral,YC20_24,DISTID4,43,Area,31898.457332707003,986076751.2932177,31898.457332707003,0.0,False
714,NFSitka_mineral,A,mineral,YC24_30,DISTID4,43,Area,26338.029113065408,828550820.2426054,26338.029113065408,0.0,False
715,NFSGB_mineral,A,mineral,YC6,DISTID4,43,Area,28223.65332589147,849961003.5368332,28223.65332589147,0.0,False
716,Pine,L,?,YC12_20,DISTID1,44,Merchantable,4318.0,620852.2804988751,4318.0,0.0,False
717,Sitka,L,?,YC24_30,DISTID1,44,Merchantable,696367.0,1037179.3653328308,696367.0,0.0,False
718,Sitka,L,?,YC20_24,DISTID1,44,Merchantable,197139.0,3072731.78220354,197139.0,0.0,False
719,Sitka,L,?,YC17_20,DISTID1,44,Merchantable,73922.0,30325.383389335413,30325.383389335417,43596.61661066458,True
720,Sitka,L,?,YC13_16,DISTID1,44,Merchantable,59432.0,531089.3970011241,59432.0,0.0,False
721,CBmix,L,?,YC10,DISTID1,44,Merchantable,5823.0,82046.5585154577,5823.0,0.0,False
722,OC,L,?,YC10,DISTID1,44,Merchantable,22797.0,1351794.1170431103,22797.0,0.0,False
723,FGB,L,?,YC6,DISTID1,44,Merchantable,8121.0,242599.55668733848,8121.0,0.0,False
724,Sitka,L,mineral,YC24_30,DISTID2,44,Area,2633.802911306541,124939.89994209014,2633.802911306541,0.0,False
725,Sitka,L,mineral,YC17_20,DISTID2,44,Area,761.8704647974341,43188.1118454794,761.8704647974341,0.0,False
726,Sitka,L,mineral,YC20_24,DISTID2,44,Area,3189.8457332707003,124735.70069106513,3189.8457332707003,0.0,False
727,Sitka,L,?,YC17_20,DISTID2,44,Merchantable,46310.0,158532.9843105759,46310.0,0.0,False
728,SGB,L,?,YC6,DISTID2,44,Merchantable,755.0,55554.52046152402,755.0,0.0,False
729,Pine,L,?,YC12_20,DISTID2,44,Merchantable,960.0,31845.452383500426,960.0,0.0,False
730,Sitka,L,?,YC20_24,DISTID2,44,Merchantable,3622.0,393451.9390411869,3622.0,0.0,False
731,OC,L,?,YC10,DISTID2,44,Merchantable,60583.0,51.7819889096055,51.7819889096063,60531.2180110904,True
732,FGB,L,?,YC6,DISTID2,44,Merchantable,3127.0,115435.1515449574,3127.0,0.0,False
733,Sitka,L,?,YC24_30,DISTID2,44,Merchantable,29873.0,421501.3342584852,29873.0,0.0,False
734,CBmix,L,?,YC10,DISTID2,44,Merchantable,2242.0,67277.98711181636,2242.0,0.0,False
735,?,L,?,?,DISTID3,44,Area,81.0,1482897.6940607028,81.0,0.0,False
736,NFSitka_mineral,A,mineral,YC20_24,DISTID4,44,Area,31898.457332707003,986044852.8358848,31898.457332707003,0.0,False
737,NFSGB_mineral,A,mineral,YC6,DISTID4,44,Area,28223.65332589147,849932779.8835073,28223.65332589147,0.0,False
738,NFSitka_mineral,A,mineral,YC17_20,DISTID4,44,Area,7618.70464797434,238470263.4788066,7618.70464797434,0.0,False
739,NFSitka_mineral,A,mineral,YC24_30,DISTID4,44,Area,26338.029113065408,828524482.2134924,26338.029113065408,0.0,False
740,CBmix,L,?,YC10,DISTID1,45,Merchantable,24686.0,93448.00089731948,24686.0,0.0,False
741,Sitka,L,?,YC13_16,DISTID1,45,Merchantable,98387.0,593094.4133152408,98387.0,0.0,False
742,Sitka,L,?,YC17_20,DISTID1,45,Merchantable,184986.0,104974.8394495481,104974.8394495481,80011.1605504519,True
743,Sitka,L,?,YC24_30,DISTID1,45,Merchantable,337568.0,423687.6134489741,337568.0,0.0,False
744,Pine,L,?,YC12_20,DISTID1,45,Merchantable,21690.0,645581.9726949853,21690.0,0.0,False
745,FGB,L,?,YC6,DISTID1,45,Merchantable,14665.0,241503.95510679265,14665.0,0.0,False
746,OC,L,?,YC10,DISTID1,45,Merchantable,119320.0,1408705.651858768,119320.0,0.0,False
747,Sitka,L,?,YC20_24,DISTID1,45,Merchantable,339127.0,3047297.543567503,339127.0,0.0,False
748,Sitka,L,mineral,YC24_30,DISTID2,45,Area,2633.802911306541,144538.74138445177,2633.802911306541,0.0,False
749,CBmix,L,?,YC10,DISTID2,45,Merchantable,4464.0,65297.97279584503,4464.0,0.0,False
750,FGB,L,?,YC6,DISTID2,45,Merchantable,6226.0,118809.58451616524,6226.0,0.0,False
751,Pine,L,?,YC12_20,DISTID2,45,Merchantable,668.0,34346.054247500375,668.0,0.0,False
752,Sitka,L,?,YC24_30,DISTID2,45,Merchantable,54514.0,538767.4695592993,54514.0,0.0,False
753,OC,L,?,YC10,DISTID2,45,Merchantable,7489.0,51.7819889096055,51.78198890960539,7437.218011090395,True
754,Sitka,L,?,YC17_20,DISTID2,45,Merchantable,55754.0,144296.71878382406,55754.0,0.0,False
755,Sitka,L,mineral,YC17_20,DISTID2,45,Area,761.8704647974341,42642.609934762586,761.8704647974341,0.0,False
756,Sitka,L,?,YC20_24,DISTID2,45,Merchantable,11840.0,581254.5473809674,11840.0,0.0,False
757,SGB,L,?,YC6,DISTID2,45,Merchantable,1503.0,77219.70373119914,1503.0,0.0,False
